symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
002093,main,CSI,-0.0014066364219033135,0.002507753952940943,0.004249176129649647,0.3819182631857252,-0.04188097100666825,-0.022153923903462158,-0.0031736203900174036,0.019498618036622936,0.05970219722385945,0.10158316823052771,0.46259843895849545,0.15043984717123374,0.0797698236722627,2054863584.087,0,0,0.03757668711656437,0.2004,2785296516.87,13.53
002061,main,CSI,-0.001496204670826308,0.0012941229534039922,0.0043928902496697874,0.380747691278189,-0.01268140736970696,-0.004292803133460476,-0.0032999999821186066,-0.0018004764912284274,0.003509875792960658,0.016191283162667616,0.11792653041484032,-0.5646817477480507,0.03984337495146159,,0,0,0.01690821256038655,2.761,305122630.84,4.08381367
002961,main,ALL,-0.0007524786136454942,0.01392481227447627,0.005882475182030391,0.44034789974848365,-0.021343591656002026,-0.012887375398477485,-0.004115974205631606,0.0020074747695768415,0.0186115277519393,0.03995511940794133,0.3388777621775062,-0.43042274919241763,,,0,0,0.036020583190394584,0.125,1714390019.63,30.2
600461,main,CSI,-0.001496204670826308,0.003851787337809941,0.005185881908169734,0.380747691278189,-0.023672780095876585,-0.013433740630984351,-0.0035517639728641377,0.007535580253130674,0.019395938952186675,0.04306871904806326,0.16389922189117612,-0.39082024782642133,0.03941951085196474,,0,0,0.004115226337448652,3.0608,384535318.16,9.26408464
600039,main,CSI,-0.0015541226848674043,0.0024568052289755237,0.0043928902496697874,0.380747691278189,-0.027729528455107177,-0.015031306140625826,-0.0031736203900174036,0.019028964137450036,0.047233353698373864,0.07496288215348104,0.16871392517332753,-0.07452304203785186,,,0,0,0.062176165803108585,1.0852,948050780.94,9.75473025
601018,main,CSI,-0.0018112119207464982,0.0012941229534039922,0.0043928902496697874,0.380747691278189,-0.02372672857018503,-0.01429232272876365,-0.003179917153596769,0.005900974141309626,0.017993537848024453,0.04172026641820949,0.11294330717577743,-0.30930140618550556,0.05297789543355897,,0,0,-0.013513513513513487,1.1182,798618277.0,3.55900185
002839,main,CSI,-0.001496204670826308,0.0023521763405601167,0.004249176129649647,0.37079499291953866,-0.021582164584234592,-0.011135448385572054,-0.002506406293005988,0.0075338560911625,0.01857733347279667,0.04015949805703126,0.09696386691444614,-0.392094826694902,0.030294686651400154,299232648.289,0,0,-0.008510638297872242,1.9101,217874043.96,4.5326189
002233,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.023533953055504594,-0.012435414403789804,-0.002998092354605026,0.009696825158115676,0.020289559636500767,0.043823512692005365,0.13998184626081353,-0.2775266699741903,0.03901560624249704,,0,0,-0.004184100418409997,2.4534,275934141.28,9.04150576
000058,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.5003052977400398,-0.026388718397985768,-0.012148557329487369,-0.0013240378831286578,0.01574782472942238,0.03511270640553038,0.06150142480351615,0.20045245281494525,-0.3229825433442269,0.07885075818036713,552862788.8575001,0,0,-0.03866809881847477,2.7804,246631246.35,8.92564705
601229,main,CSI,-0.001496204670826308,0.0017391439240253455,0.004249176129649647,0.38999607225773214,-0.03277928083862711,-0.01819703864350491,-0.002938981597811904,0.012664631534499805,0.0315718167409088,0.06435109757953592,0.24958323899957915,0.08747603631121725,0.03950344637127908,980108066.6955,0,0,0.03567787971457692,0.5035,717646732.86,9.9201732
601136,main,CSI,-0.001496204670826308,0.0006967650444805906,0.004249176129649647,0.38999607225773214,-0.026388940269566605,-0.013916674446900286,-0.002938981597811904,0.007539715368042481,0.021615733551426052,0.04800467382099266,0.11312989080361034,-0.6182251711607096,0.023035491332939095,493410879.35200006,0,0,-0.006871081303717608,2.7781,252431769.21,18.69858665
603355,main,CSI,-0.001496204670826308,0.003851787337809941,0.005185881908169734,0.380747691278189,-0.027234212579106746,-0.013343681835188205,-0.0031736203900174036,0.011577405574530955,0.03201731717492324,0.05925152975402999,0.12734580271454016,0.31992611981467683,0.08541697129209926,,0,0,-0.051763183435781346,1.7818,306567571.62,29.31
600416,main,CSI,-0.001496204670826308,0.006876565658873759,0.005185881908169734,0.41412799804803313,-0.030448209032712014,-0.01770750877513375,-0.002938981597811904,0.020852107520503208,0.0548270982352341,0.08527530726794612,0.360925650859656,0.2435155776697458,,,0,0,0.07493188010899177,0.07730000000000001,1564510467.0,15.78
601238,main,CSI,-0.0013568994934237025,0.0012941229534039922,0.0043928902496697874,0.380747691278189,-0.02636501933844918,-0.014881091215863524,-0.003179917153596769,0.00789349530597415,0.02393492557050112,0.0502999449089503,0.15291195387534962,-0.17995788581803443,0.05148531375166889,,0,0,0.04517704517704524,1.4308,890736109.95,8.56
000166,main,CSI,-0.0015541226848674043,0.0012330519540042558,0.0043928902496697874,0.380747691278189,-0.026385758909263517,-0.016218526776514457,-0.0035631277801148834,0.005613826072316589,0.024608838849558057,0.05099459775882158,0.13385768639085127,0.18562303184856288,,,0,0,0.03780718336483946,1.032,1262267651.33,5.49
601089,main,CSI,-0.001496204670826308,0.0007441867685132581,0.00401445278608381,0.39848918244637715,-0.0332045426372307,-0.016894629306989685,-0.0031736203900174036,0.013894694612989849,0.03662190207635861,0.06982644471358931,0.2890255217655488,0.03651269710828458,0.059862012987013005,433454446.58900005,0,0,0.018444846292947625,2.5781,354597363.76,27.41494272
002351,main,CSI,-0.0015541226848674043,0.0009682183647787466,0.00421365642901296,0.36288676597092306,-0.02629028673143927,-0.013841446541662592,-0.003412802283550998,0.008249111776886767,0.022733929528094676,0.049024216259533945,0.13746062240943563,-0.5028943705273056,0.050362828982995766,475010350.142,0,0,0.06114239742558336,8.831,600558652.4,12.95383305
000650,main,CSI,-0.0015541226848674043,0.000859114256256753,0.004249176129649647,0.3607734206074395,-0.029192467313109406,-0.01394941484262153,-0.0034676777172735233,0.009411154747301587,0.028185558636580517,0.05737802594968992,0.1951567711718374,-0.3231255820482936,0.04622513562386979,588276889.931,0,0,0.030995106035889064,6.9482,579446080.99,6.15250736
601077,main,CSI,-0.001496204670826308,0.0007441867685132581,0.004415121751720695,0.3819182631857252,-0.030590110795222766,-0.016450534613950633,-0.0031736203900174036,0.011757252553953292,0.02843915624004834,0.0590292670352711,0.19028179600801304,-0.03797046205204895,0.05307781649245065,694507178.2655001,0,0,-0.03149606299212604,1.478,810317944.41,5.8482933
600675,main,CSI,-0.001496204670826308,0.005289646611421174,0.005185881908169734,0.3980284705391018,-0.025843772469137122,-0.01438765202499715,-0.0018205724772414648,0.011023838228288101,0.028981961037012935,0.054825733506150054,0.22202277737926607,0.022796312203343293,,,0,0,-0.023026315789473673,2.594,465585167.25,2.97
600587,main,CSI,-0.0014066364219033135,0.002507753952940943,0.004249176129649647,0.37079499291953866,-0.024550128340860743,-0.011813538797686728,-0.0033302426501606542,0.008301170421953871,0.023119882666572722,0.04767001100743347,0.10710329536595889,-0.39187465045693903,0.03978283229362092,538145653.119,0,0,0.027346177750155354,3.6689,364532705.0,16.39085046
601059,main,CSI,-0.001496204670826308,0.0005666797180571165,0.004249176129649647,0.35259523864415965,-0.020138657077560827,-0.011380335024894198,-0.0031736203900174036,0.004091092069603623,0.015177601429218413,0.03531625850677924,0.04846863521439982,-0.7148658801083023,0.011600551634623183,476332822.44049996,0,0,0.009747706422018165,4.1347,499401822.39,17.61
600612,main,CSI,-0.001496204670826308,0.0023521763405601167,0.004249176129649647,0.3870945080725454,-0.03430475084900894,-0.01844188843361281,-0.0018205724772414648,0.016365756725115383,0.03828372224972895,0.0725884730987379,0.32363945711245745,0.2577860379655805,0.06746517408317167,468738155.06700003,0,0,-0.07212121212121203,2.989,440189720.75,44.207625
000860,main,CSI,-0.0012109238176059895,0.0027482032090163583,0.004692098088118022,0.44034789974848365,-0.01893019034348367,-0.0037647283405358137,0.002457710813594926,0.01618523454475319,0.03488438240624506,0.05381457274972873,0.22891114766237883,-0.04910611493601625,0.04355284475364525,390934108.825,0,0,0.009427609427609562,3.5909,400906082.81,14.99
002304,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.004692098088118022,0.3870945080725454,-0.028071186457992704,-0.015281725191278638,-0.0013240378831286578,0.014908250511143625,0.03398697020217514,0.06205815666016785,0.31459442793809467,-0.37132534006080065,0.06710689500838683,1019559510.6654999,0,0,-0.011813137640952265,0.9556,795228018.71,53.18406905
600009,main,CSI,-0.0015541226848674043,0.000859114256256753,0.004249176129649647,0.36288676597092306,-0.026564724867429192,-0.013323195897682518,-0.003412802283550998,0.008145790376780343,0.024637965657110128,0.051202690524539324,0.1461663377718947,-0.3793746259047063,0.036687583016534624,874057487.791,0,0,0.02128356254092978,1.4712,934290375.55,30.83895655
601009,main,CSI,-0.001496204670826308,-0.0006970980254509856,0.0028250310257780286,0.3841765819868744,-0.026213361064663532,-0.013881210559387205,-0.002998092354605026,0.010166410541587696,0.026757866064959095,0.05297122712962263,0.20733252127752158,-0.34594643600292646,0.03657288723095913,1143205330.222,0,0,0.03710575139146566,0.9659,1326311644.63,10.97208554
600059,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.0036057739488909095,0.3870945080725454,-0.026589770745760747,-0.01425145000907938,-0.0020098716988931806,0.011853675855764564,0.02965541623163836,0.05624518697739911,0.25283942517160746,-0.33264575358303416,0.058004307250538394,359080974.84300005,0,0,-0.015825914935707175,3.104,282270121.33,9.8345999
601187,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.3868158197954125,-0.008555317532380922,-0.0035431471003247498,-0.0032999999821186066,-0.002269071604128395,0.0015868893491769425,0.010142206881557864,0.12783334484470954,-0.9708372398135434,0.05204365266993649,329704741.48899996,0,0,-0.017654476670870167,2.3461,491919307.19,7.67293967
002727,main,CSI,-0.0015541226848674043,0.0009682183647787466,0.00421365642901296,0.3607734206074395,-0.02679551736308929,-0.014688442378666747,-0.0035631277801148834,0.00841096391065434,0.02866804595805707,0.05546356332114636,0.16941604605178395,-0.47172842832855494,0.04481395113048771,377889730.9395,0,0,-0.02016689847009734,5.1909,293821317.16,13.84193146
600757,main,CSI,-0.001496204670826308,0.003851787337809941,0.005185881908169734,0.380747691278189,-0.02647698399245122,-0.013952285057485166,-0.0031736203900174036,0.012459519165420211,0.030983629425414553,0.05746061341786578,0.12320822598454234,-0.06627654065744903,0.04447772659486463,,0,0,0.027056277056277223,2.0989,240637827.89,9.00665532
601949,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.465380653704064,-0.02665866945975659,-0.014736419589645767,-0.00332556796368681,0.009368621300221782,0.029379412391878842,0.05603808185163543,0.15455213716254637,-0.08427391055362732,0.06003388389652744,,0,0,-0.044560943643512596,2.4972,347948789.0,7.14649635
601900,main,CSI,-0.0014066364219033135,0.002507753952940943,0.004249176129649647,0.3819182631857252,-0.034069145963693544,-0.012878846997277512,-0.003179917153596769,0.011232620078519634,0.03210494437363032,0.06617409033732385,0.2717540078376953,-0.33210048486169275,0.05715247067871565,534122097.075,0,0,-0.036941023979261245,3.3033,437577320.22,14.17055544
603057,main,CSI,-0.0015541226848674043,0.0024568052289755237,0.0043928902496697874,0.380747691278189,-0.027729528455107177,-0.014930760840311875,-0.0031736203900174036,0.01655665263019742,0.04555985613445606,0.07328938458956324,0.16085104088206656,0.00011417883468958431,,,0,0,0.031997514756135326,2.9064,398356305.1,32.95304408
600185,main,CSI,-0.001496204670826308,0.0007441867685132581,0.004415121751720695,0.3819182631857252,-0.03137416033706064,-0.01632969018107147,-0.00325923671254787,0.009721472726106288,0.029804716764949567,0.06117887710201021,0.20010296908310157,-0.367191157332932,0.06448412698412696,524046814.7955,0,0,-0.013698630136986245,2.6065,318645607.86,6.48
601200,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.3980284705391018,-0.026972299868451653,-0.014506378058499992,-0.0028900590328422146,0.019586180352376432,0.03974942220373863,0.06672172207219028,0.18014012859286238,0.6751111594659955,,,0,0,0.03033838973162184,2.4273,287743963.84,8.83
603299,main,CSI,-0.001496204670826308,0.005652812383902491,0.005185881908169734,0.465380653704064,-0.026972299868451653,-0.014845540747074731,-0.002938981597811904,0.011858578542306389,0.030182599514590697,0.05715489938304235,0.14554539483944517,-0.13007232432591836,,,0,0,0.03451178451178438,2.7783,262265297.09,11.98182825
601022,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.02425162176388547,-0.011492079891775168,-0.001869750011468632,0.008509962626229052,0.02201420115290065,0.04626582291678612,0.14134261878107593,-0.2291502195676607,0.05885832593907126,436964297.83949995,0,0,-0.025227043390514625,2.9588,381025826.91,9.59173278
002946,main,CSI,-0.0014066364219033135,0.0026168580614629364,0.004784186908962823,0.3819182631857252,-0.009383462301266453,-0.0035431471003247498,-0.0032999999821186066,-0.0022268222217067873,-0.0007518747525248902,0.008631587548741562,0.17757680376383414,-0.8863508833980912,0.08720559648653174,342490528.2125,0,0,-0.09205231388329982,2.8577,439678278.66,17.63631205
603055,main,CSI,-0.001496204670826308,0.005221554869373746,0.005185881908169734,0.3980284705391018,-0.026972299868451653,-0.014506378058499992,-0.0028900590328422146,0.019491978315434227,0.03677144823066412,0.06374374809911577,0.20336185300109122,0.1840844291852485,,,0,0,0.036417322834645605,4.2255,395598556.83,10.30805919
601186,main,CSI,-0.001376650971239576,-0.0006426146501823907,0.004692098088118022,0.3868158197954125,-0.021698445817046236,-0.011718369718305066,-0.0020098716988931806,0.010223472828647984,0.024725142160287615,0.046423587977333855,0.13933620908101815,-0.274326853695055,0.021709633649932142,1435486092.4355,0,0,-0.018641810918774926,1.2593,1074380053.0,7.37
000563,main,CSI,-0.001496204670826308,0.0006406140486841156,0.004272014467576234,0.29583274901824763,-0.027093906706595068,-0.014330589516297482,-0.002998092354605026,0.007650471775686306,0.02350490444653249,0.05059881115312756,0.12387722025046383,-0.696612754584784,0.039760942625801605,322182166.2075,0,0,0.0056022408963585235,1.7469,322087301.79,3.52432813
600649,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.031951865513606355,-0.016617122849029987,-0.00325923671254787,0.010710768090867847,0.029795046330794543,0.0617469118444009,0.24787167387008202,-0.2319157595035293,0.05753138075313808,495071965.49399996,0,0,-0.04400000000000004,2.6391,318954461.34,4.72599078
603395,main,CSI,-0.0007524786136454942,0.006753737323921969,0.005185881908169734,0.44034789974848365,-0.029261413542756277,-0.015730014786383167,-0.000644271513220955,0.017778733488950045,0.042771017457543456,0.07203243100029974,0.22773744234786628,0.22548236080639564,,,0,0,0.017510347023240946,12.7694,268640162.28,31.87361212
002267,main,CSI,-0.001496204670826308,0.004000754242923882,0.005185881908169734,0.3980284705391018,-0.02699729214788867,-0.012850664760168048,-0.0018205724772414648,0.011641026466119246,0.03292409551928445,0.059921387667173115,0.7028156896907478,0.12831126301685725,0.06726168062432332,,0,0,0.027812895069532217,3.1559,283711897.3,7.89088044
603323,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004721234617390126,0.3870945080725454,-0.021746688326913496,-0.011515583694217705,-0.001869750011468632,0.012015557040942697,0.028480574158160344,0.05022726248507384,0.1895366096748952,-0.14409213956407396,0.037210296521380304,306592663.114,0,0,-0.05399999999999994,3.3339,323942144.23,4.18802241
002507,main,CSI,-0.0007524786136454942,0.00839258566934164,0.004692098088118022,0.44034789974848365,-0.020287935576002936,-0.006232021080684132,0.0026782620703114587,0.020504337138511134,0.03498059255250333,0.05526852812850627,0.1985141815051707,0.085297517881667,0.030784762514485718,290128391.865,0,0,-0.032786885245901676,2.5561,366930555.56,12.15501126
600997,main,CSI,-0.0012109238176059895,0.005330935213456121,0.005185881908169734,0.3868158197954125,-0.02855066025066285,-0.013306491402595183,-0.000644271513220955,0.01571459759831019,0.041071456324883085,0.06962211657554593,0.2312788340494304,0.3645042566265877,,,0,0,0.009360374414976613,2.8637,299553336.26,6.44621628
001236,main,CSI,-0.0007524786136454942,0.010196378624496471,0.004692098088118022,0.44034789974848365,-0.02183634275652702,-0.005775001134495238,-0.000644271513220955,0.01756298139648755,0.029138267036614547,0.05097460979314157,0.10083357057071139,-0.6283257817286287,0.058184976118106836,336733174.2035,0,0,0.022797927461139844,3.2742,242719367.38,9.87
601618,main,CSI,-0.0012109238176059895,0.0034999878290909573,0.004404566406333221,0.3868158197954125,-0.019971572669653822,-0.006330330370014323,0.002457710813594926,0.012607018052124953,0.029362641587574945,0.04933421425722877,0.10456182750089985,-0.05176651458947793,0.029781293624941862,973308910.3525002,0,0,0.019933554817275656,1.0359,564099946.27,3.07
600803,main,CSI,-0.001496204670826308,0.006876565658873759,0.005185881908169734,0.465380653704064,-0.027422924718389603,-0.01356151763813523,-0.002938981597811904,0.014787837100123708,0.046252088219274894,0.0736750129376645,0.13432859249762286,0.2876778021890801,,,0,0,-0.05334499344118926,1.0938,726482600.54,20.40471365
601860,main,CSI,-0.001376650971239576,0.0024827601986456387,0.004404566406333221,0.42934069508585987,-0.021510954342805318,-0.011795514730160937,-0.00031880708884393785,0.007950923940531502,0.027425022594414195,0.048935976937219516,0.15152787795456454,0.03129282769265468,0.03585499078030912,286320409.7595,0,0,0.040740740740740744,2.6693,263017223.84,2.75657909
600022,main,CSI,-0.0015541226848674043,0.0009682183647787466,0.00421365642901296,0.3607734206074395,-0.028022813018862093,-0.013898422003364084,-0.003412802283550998,0.008152572815931246,0.027735567123546204,0.0557583801424083,0.16527972993572707,-0.5284224771136282,0.05014191106906341,405119041.68399996,0,0,-0.02580645161290329,1.6022,261803771.8,1.51
601319,main,CSI,-0.0015112323570995875,0.0006350826599912645,0.004249176129649647,0.3819182631857252,-0.03211407772592932,-0.016651457877744025,-0.0031736203900174036,0.012757925468654951,0.03710306690862783,0.06921714463455715,0.24932636099003697,0.01579357131930653,0.06384890313635493,1045638653.2714999,0,0,-0.037371134020618535,0.4766,1251018129.83,7.47
600167,main,CSI,-0.001496204670826308,0.0006350826599912645,0.004249176129649647,0.40102239431742354,-0.033776068362185045,-0.01887346117508316,-0.0034014384763002524,0.011417715968407405,0.031104682629324608,0.06488075099150965,0.2852910915023783,-0.29987797399965993,0.0821770568692594,456102209.8740001,0,0,-0.026631158455392878,1.6875,279279581.93,7.12446489
