date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,main,000031,,0.5875293718470013,0.028829112518777324,0.4781546271490117,0.03550935325424033,0.5107493366806161,0.023681624609552004,0.5228904758976438
2026-09-09,main,000032,,0.5438933068149413,0.05204335039388023,0.47286891845693685,0.07064691728329195,0.5104861863997686,0.018769803194284194,0.522330926038802
2026-09-09,main,000034,,0.49821659384803274,0.05054964531310159,0.46734255008672393,0.0627338177563244,0.5102107236282095,0.013628279622782846,0.5217451487155169
2026-09-09,main,000035,,0.4166958228585732,0.0332273956416043,0.4575002077468692,0.04513461480650255,0.5097190806234282,0.004452029004378563,0.5206995445716401
2026-09-09,main,000036,,0.6547924064719991,0.032429442850123606,0.48631148286585524,0.04458574085319802,0.5111549592998615,0.03125297673959,0.5237528838512904
2026-09-09,main,000037,,0.6046535330711741,0.047685349298355446,0.48023030828227886,0.07275117558907865,0.5108526034888613,0.02560917746652004,0.5231100452021035
2026-09-09,main,000039,,0.28851802902503215,0.033154712646609664,0.4420945246773762,0.04386760969753069,0.5089460164748837,-0.009976092143823126,0.5190551434388337
2026-09-09,main,000048,,0.6527111159730676,0.060815935741707315,0.48605895706526475,0.08956022035294908,0.5111424085150239,0.031018699720419415,0.5237262008382164
2026-09-09,main,000049,,0.5166179590024943,0.026905010557335265,0.4695680212893941,0.0348885449764451,0.5103216975844129,0.015699598825589987,0.5219811428240607
2026-09-09,main,000050,,0.5979218113539215,0.022075315007932465,0.4794142466997629,0.029206957953787263,0.5108120081263872,0.024851432356640613,0.5230237308261267
2026-09-09,main,000058,,0.6849789656781208,0.022633180383069853,0.4899747796312714,0.031134728302403294,0.5113369914102567,0.03465087679893178,0.524139872820022
2026-09-09,main,000059,,0.5199966823742724,0.03704140745056285,0.4699767801300653,0.05261728513895382,0.5103420736960801,0.016079919228027116,0.522024473263984
2026-09-09,main,000060,,0.25470314245866976,0.04143466489896009,0.438047593373652,0.05328089012382507,0.5087420653117712,-0.013782408865312103,0.5186212598034823
2026-09-09,main,000061,,0.3656076034592066,0.0352217479930299,0.45134849073029576,0.04550909101695735,0.5094109634214478,-0.0012986318292539586,0.5200441822936995
2026-09-09,main,000062,,0.4629593042464903,0.05344578190402058,0.46308221695587454,0.07143977673691103,0.5099980930737663,0.009659601191720844,0.5212929534617855
2026-09-09,main,000063,,0.3791685988468023,0.034289147119117014,0.45298004858857754,0.044296332440797184,0.5094927515931317,0.00022783916459486603,0.5202181502509343
2026-09-09,main,000065,,0.4943106808091181,0.037400071522588646,0.4668703309497403,0.04947640540119008,0.5101871679295787,0.013188616988294169,0.5216950548499277
2026-09-09,main,000066,,0.40260563554463313,0.049674715225125204,0.4558021816236145,0.06648028675409479,0.5096341022864493,0.002865990397485453,0.5205188019507284
2026-09-09,main,000069,,0.5093539830801088,0.023298549208097825,0.4686893625148843,0.028421563010784516,0.5102778905128227,0.014881941402324426,0.5218879848411868
2026-09-09,main,000070,,0.20072730911485398,0.058789791494753184,0.4316050804716466,0.08118426756365618,0.5084165093789288,-0.019858109181788708,0.5179286302575197
2026-09-09,main,000088,,0.25309772160333566,0.01242715733440555,0.43785565869369686,0.015363169435479943,0.5087323823008583,-0.013963120405913989,0.5186006597158732
2026-09-09,main,000089,,0.45892068617847065,0.011534400639544813,0.4625945404794663,0.016421967021273805,0.5099737366413253,0.009205000835341051,0.5212411535935884
2026-09-09,main,000090,,0.6062764541431054,0.02731672395669802,0.4804270649149618,0.03723052665131008,0.5108623904241988,0.025791858890029357,0.5231308541476701
2026-09-09,main,000099,,0.5897081370353741,0.018554472041048924,0.4784186827269792,0.024869256737534793,0.5107624757184609,0.023926873705757787,0.5229184129389298
2026-09-09,main,000100,,0.43110802810305077,0.02886595727902514,0.4592380624995389,0.03583546811214319,0.5098060004789574,0.0060743150264809115,0.5208844122881807
2026-09-09,main,000153,,0.7181895355526564,0.03562548642315974,0.4940062850051074,0.050639857985640795,0.511537255546559,0.03838916961252857,0.5245655958269708
2026-09-09,main,000155,,0.5085096704172987,0.026754124258248836,0.4685872459851272,0.036595381456000615,0.510272798681553,0.0147869027453024,0.5218771567239423
2026-09-09,main,000156,,0.5354136307116977,0.019463361932958223,0.47184242960473816,0.025733692535391938,0.5104350484528783,0.017815302492906894,0.5222221837107509
2026-09-09,main,000157,,0.42836276772148985,0.019788774431103155,0.4589069553293809,0.024789971047656026,0.5097894438885393,0.005765299336758886,0.5208491988232014
2026-09-09,main,000158,,0.6455178890553356,0.04633103002248434,0.4851862487011687,0.05937598799570198,0.5110990311641329,0.030209006041728673,0.5236339796241152
2026-09-09,main,000166,,0.329657294727326,0.012566754948011082,0.44702836769879406,0.01726105332836084,0.5091941398886648,-0.005345318811340989,0.5195829684159116
2026-09-09,main,000301,,0.2759895812795454,0.034874877026426165,0.44059420637846625,0.049706941607575744,0.5088704527179504,-0.011386336121852147,0.5188943924543237
2026-09-09,main,000333,,0.30070733269251615,0.018526458275392742,0.4435552448139771,0.024073959502269756,0.5090195343346673,-0.008604023357438241,0.5192115391212316
2026-09-09,main,000338,,0.14666069663638825,0.04607792450405224,0.4251748522088456,0.06391299324835233,0.5080903987542232,-0.025944027901260755,0.5172347667382033
2026-09-09,main,000400,,0.3528770867722136,0.022116174511632503,0.4498178004852748,0.02891640767174231,0.5093341835190098,-0.0027316213631327566,0.5198808637526701
2026-09-09,main,000402,,0.5610183782425942,0.03365730182801112,0.4749426475288597,0.04647608543551586,0.5105894610176445,0.020697458506800007,0.5225505293934452
2026-09-09,main,000407,,0.5614335101775778,0.030075823161985715,0.47499292818877925,0.04328143392738147,0.5105919645050353,0.020744187145757625,0.5225558527299611
2026-09-09,main,000408,,0.2061314773850947,0.03244488797654979,0.43224911335325683,0.04190547776674057,0.5084491050154771,-0.01924979792773826,0.5179979808593151
2026-09-09,main,000410,,0.5847135659845465,0.025025676000921822,0.4778133834937043,0.03316769760595828,0.5107323559486316,0.02336466808457019,0.5228543702414444
2026-09-09,main,000415,,0.348357453489992,0.029723944560524653,0.4492745963376296,0.038348296911382904,0.5093069247390379,-0.003240366400717218,0.5198228807999103
2026-09-09,main,000417,,0.4177435933241004,0.06191080160638043,0.457626515825057,0.08082240023816893,0.5097253997357598,0.004569969552113112,0.520712984686671
2026-09-09,main,000419,,0.8600248722994411,0.04610150806292422,0.5112263323972132,0.06254099297261953,0.5123924989458518,0.05435462946695692,0.5263833595863913
2026-09-09,main,000420,,0.44931787739983137,0.033999258330008136,0.4614352586486199,0.044481109224326035,0.509915823036614,0.008124076563847102,0.5211179848213628
2026-09-09,main,000421,,0.7543067676879461,0.028264785272825912,0.4983915041723635,0.039297055687914334,0.5117550430352742,0.04245464605115738,0.5250285385041699
2026-09-09,main,000422,,0.42437344951524836,0.03273056586722082,0.4584258664965253,0.041439530606689326,0.5097653843810722,0.005316248337697942,0.5207980274547479
2026-09-09,main,000423,,0.4194675469823057,0.019475954375029407,0.4578343492144234,0.025734424401837874,0.5097357969077464,0.004764023541424037,0.5207350983726905
2026-09-09,main,000425,,0.29566136623897943,0.03275145512096123,0.4429504353767955,0.04160007849148846,0.5089891004321471,-0.009172014217040149,0.5191467969634068
2026-09-09,main,000426,,0.21041199097918628,0.039845616777928874,0.4327593992354165,0.055150280993721365,0.5084749231956156,-0.018767969001955046,0.5180529113352249
2026-09-09,main,000428,,0.5305142635528097,0.024819221247453005,0.4712494552606509,0.04043523930400893,0.5104055019915223,0.017263813340193314,0.5221593538654489
2026-09-09,main,000429,,0.5331359096331895,0.019682780712222944,0.4715667452067579,0.024708355531251627,0.51042131228017,0.017558914590762108,0.5221929741352208
2026-09-09,main,000430,,0.5371623256980359,0.03912629289147161,0.4720540948943465,0.04526854252080521,0.510445594235775,0.018012141448856683,0.522244608933877
2026-09-09,main,000501,,0.5075020940097916,0.00317991004756624,0.4684653867461671,0.009023605594385056,0.5102667222460809,0.014673486575162507,0.5218642347595188
2026-09-09,main,000503,,0.7291312894554011,0.03358688613812063,0.49533472539137563,0.04122683139113928,0.5116032349642625,0.039620810025123174,0.524705849298169
2026-09-09,main,000505,,0.46378089197396993,0.05445536974492177,0.4631814350651942,0.07804186347051933,0.5100030479672943,0.009752081854021419,0.5213034912024328
2026-09-09,main,000506,,0.4478461575208884,0.05866861389300294,0.4612576244507988,0.08555175633654595,0.5099069472137656,0.007958414852293684,0.521099107832633
2026-09-09,main,000507,,0.6707067338992331,0.02112447471407247,0.4882426114016724,0.02704197348829895,0.5112509268399235,0.033044346658239646,0.5239569076791245
2026-09-09,main,000509,,0.6470777196463041,0.054464864184063225,0.48537548551550497,0.0764242260095565,0.5111084374322664,0.03038458578970274,0.5236539776665049
2026-09-09,main,000510,,0.4281790573768812,0.07139982040569384,0.4588847992286994,0.09851189769884158,0.5097883359356989,0.005744620285973896,0.5208468423625374
2026-09-09,main,000513,,0.4344067807709433,0.01131915335031845,0.45963597422449654,0.016688352906682226,0.5098258951377856,0.006445633659036845,0.5209267251262018
2026-09-09,main,000514,,0.7058026988852315,0.03383044975330151,0.4925024999756361,0.04850871817252269,0.511462561709997,0.03699486585104639,0.5244068143358966
2026-09-09,main,000516,,0.5887333957943982,0.02608167571715666,0.47830054740397426,0.03510481512320914,0.5107565975457603,0.023817153571775662,0.5229059144155283
2026-09-09,main,000517,,0.7423091475967967,0.06005741683104113,0.4969347373575235,0.08419924829804651,0.5116826976847556,0.041104153809186014,0.5248747604010535
2026-09-09,main,000518,,0.7002317466630467,0.06533763583462661,0.4918262186044681,0.09538361815423008,0.5114289681561679,0.03636778083757744,0.5243354011030453
2026-09-09,main,000519,,0.14196053589501906,0.04258363351889927,0.4246170163951551,0.054379953813211125,0.5080620487228781,-0.02647309371339795,0.5171744440773322
2026-09-09,main,000520,,0.4805609548241798,0.02231656859295361,0.46520848714854407,0.025197920681555873,0.5101042460105654,0.01164090184722303,0.5215187092803935
2026-09-09,main,000521,,0.7484099776957747,0.025165863742809016,0.497675503224861,0.034722216272286825,0.5117194855997494,0.04179088364857585,0.5249529576741676
2026-09-09,main,000523,,0.44161957612125463,0.04557887948945988,0.4605061955892239,0.0644253463221295,0.5098693951388995,0.007257530025942843,0.5210192420314665
2026-09-09,main,000524,,0.6258354831708229,0.03022136363904881,0.4827987853141432,0.03973720747579904,0.5109803394047301,0.027993488610069506,0.5233816318929608
2026-09-09,main,000525,,0.44461894345445685,0.034320516223495925,0.46086813945961286,0.04620036987901489,0.5098874841264446,0.007595148843969932,0.5210577138182186
2026-09-09,main,000526,,0.6879226711475814,0.03984375097632575,0.49033207764639364,0.05546729896555879,0.5113547424921763,0.03498223013142211,0.5241776093151206
2026-09-09,main,000528,,0.31048098082245557,0.01843057187404179,0.44472718853842985,0.027030526759736176,0.5090784822679665,-0.007503868837211505,0.5193369378543503
2026-09-09,main,000530,,0.6334313573484773,0.026032283154605637,0.48372007297643177,0.034891414242904886,0.5110261453177679,0.02884850561093956,0.5234790198650763
2026-09-09,main,000531,,0.7700770832105479,0.03213549477116309,0.5003063942261625,0.04957175357620598,0.5118501368957621,0.044229805508192166,0.5252306654682203
2026-09-09,main,000533,,0.40453155826694426,0.07102875424044013,0.456034217263515,0.10115923439220868,0.5096457176163851,0.003082778700111928,0.5205435071440141
2026-09-09,main,000534,,0.45287986732135366,0.05824614471706324,0.46186522549329784,0.07374163307765672,0.5099373050821336,0.008525026062035056,0.5211636723717167
2026-09-09,main,000536,,0.6557639082931362,0.059951732577805124,0.4864293589004352,0.08787404992472585,0.511160817732557,0.03136233223364125,0.5237653388638005
2026-09-09,main,000537,,0.42842325385212293,0.0443824805699048,0.45891425020074716,0.06392619925112125,0.5097898086789734,0.005772107857911102,0.5208499746812542
2026-09-09,main,000538,,0.37861690435367945,0.011271451923738544,0.45291365286096397,0.014851850897481204,0.5094894242599562,0.00016573858737702063,0.5202110729039088
2026-09-09,main,000539,,0.38187414948151144,0.06103556538112145,0.45330568232960705,0.0894988671570849,0.5095090690691557,0.0005323849924070631,0.5202528579671317
2026-09-09,main,000543,,0.4428470542974537,0.019221553396483217,0.4606543145481,0.02673380472756507,0.5098767979823505,0.007395699074600158,0.5210349864748326
2026-09-09,main,000545,,0.630931934823589,0.037159537157030846,0.48341691073304743,0.048483015866305865,0.5110110729017213,0.028567162252537984,0.5234469745479512
2026-09-09,main,000546,,0.8217089390697447,0.03732509634763432,0.5065753644190176,0.057634010868123926,0.5121614672096475,0.05004165987986604,0.5258923689435638
2026-09-09,main,000547,,0.3746687752105046,0.03941721446216895,0.4524385495971739,0.05042974142255677,0.5094656126128027,-0.0002786760329935578,0.520160424563357
2026-09-09,main,000550,,0.4583413312988496,0.021038632260642398,0.4625245873107888,0.030991581654628928,0.5099702426160316,0.009139786712512338,0.521233722671103
2026-09-09,main,000551,,0.5977714072956578,0.03566734440089581,0.47939601501364465,0.04820424362351417,0.5108111011194584,0.024834502372835243,0.5230218023242018
2026-09-09,main,000552,,0.3211232382062339,0.03718431946596416,0.4460039850750589,0.04914686330887788,0.5091426687685924,-0.006305940754419696,0.519473478324421
2026-09-09,main,000553,,0.6103586074508636,0.039854273399857885,0.4809219959958671,0.05468577946592793,0.5108870075860403,0.026251359718592188,0.5231831947888985
2026-09-09,main,000554,,0.507454663551434,0.029565936694902525,0.46845965046032706,0.04902506138160203,0.5102664362050494,0.014668147644144647,0.5218636264727253
2026-09-09,main,000555,,0.6987993615195838,0.03799659897879817,0.4916523400699536,0.045824850803009354,0.5114203306740072,0.03620654677539967,0.5243170394035743
2026-09-09,main,000558,,0.49652971920363975,0.027605684636664622,0.4671386021974971,0.035207622234857905,0.5102005504654556,0.013438399371272676,0.5217235143725306
2026-09-09,main,000559,,0.5455764690352027,0.0420180425998996,0.4730726975832078,0.04878252938753851,0.510496336933598,0.01895926556291839,0.5223525104535749
2026-09-09,main,000560,,0.5834092915097661,0.0388783763013029,0.47765532725494536,0.04994251570911673,0.5107244905061924,0.023217854587709127,0.5228376461077328
2026-09-09,main,000561,,0.5834886921586772,0.019583014511971676,0.4776649491572027,0.029170047722084022,0.510724969332884,0.023226792190295914,0.5228386642285382
2026-09-09,main,000563,,0.49944978576533156,0.013563835329298338,0.4674916533678626,0.017693134186443533,0.5102181607268089,0.013767091829247229,0.5217609644786697
2026-09-09,main,000564,,0.2872469364609659,0.04266339104672091,0.4419422589651469,0.05471362811429477,0.5089383500585176,-0.010119170573841534,0.5190388343844786
2026-09-09,main,000565,,0.564914463722196,0.016360470824355558,0.475414560128537,0.025076978633885735,0.5106129566617177,0.021136014918345422,0.5226004896316472
2026-09-09,main,000566,,0.6510715323355676,0.04609197297343698,0.4858600291631003,0.06489847096267862,0.511132521340668,0.030834142702803866,0.5237051805961191
2026-09-09,main,000567,,0.5061515480313953,0.03365999300441829,0.46830205366563415,0.04745243749133948,0.5102585774441353,0.014521464603105279,0.521846914233553
2026-09-09,main,000568,,0.3954497816194772,0.020334721953284986,0.4549402114531988,0.024011710828908676,0.5095909449060084,0.002060503547828288,0.5204270077973667
2026-09-09,main,000570,,0.5691343366583557,0.018627684360530514,0.475925740932619,0.024005193530186923,0.5106384048781261,0.02161101792886687,0.5226546013472366
2026-09-09,main,000571,,0.694822641057159,0.05026620599100332,0.49116961307569096,0.065555481911386,0.5113963504593328,0.035758913820514285,0.5242660616063162
2026-09-09,main,000572,,0.4398013155832348,0.020592251590128296,0.4602868001493724,0.03169968938590604,0.5098584293163372,0.007052860538842652,0.5209959197477743
2026-09-09,main,000576,,0.587789514785695,0.029525816583179428,0.47818615454918584,0.04357068680680811,0.5107509054727176,0.02371090716874627,0.5228938115670725
2026-09-09,main,000581,,0.3684446078287958,0.018675943794559856,0.451689732623953,0.02459061006002274,0.5094280738149649,-0.000979289129413398,0.520080577360034
2026-09-09,main,000582,,0.43516586032154975,0.03636665917499291,0.4597275454254502,0.05104976499920937,0.5098304731148816,0.006531078191897938,0.5209364617367308
2026-09-09,main,000586,,0.5644687768405792,0.06097345461467278,0.4753605741511666,0.08679528305673,0.5106102689149661,0.02108584691240764,0.5225947745276757
2026-09-09,main,000589,,0.47707103681174756,0.014289994834303536,0.4647868038848813,0.019498057503836944,0.5100831989061979,0.011248065004157572,0.5214739488728939
2026-09-09,main,000591,,0.4362211027473211,0.02753272663330886,0.4598548486105266,0.038154828906910736,0.5098368372351805,0.006649859808466593,0.5209499971618976
2026-09-09,main,000592,,0.14537966721321277,0.06986196067032469,0.42502279503268936,0.08709591054373622,0.5080826719546326,-0.026088224857373058,0.5172183258388356
2026-09-09,main,000593,,0.4171024444852435,0.07420366476281892,0.45754922508331536,0.10548842714071717,0.509721532962186,0.0044977996945707865,0.520704760451783
2026-09-09,main,000595,,0.6397655312066702,0.04989190613088934,0.4844884165412431,0.07152687814679752,0.5110643425726065,0.029561501404255078,0.5235602300017005
2026-09-09,main,000596,,0.4424597843882483,0.030251219856102317,0.4606075821992732,0.04090938242871872,0.5098744623824248,0.0073521066784451305,0.5210300191004759
2026-09-09,main,000597,,0.6774259690569449,0.027050963948511062,0.48905806760397,0.038998502577174916,0.5112914453296854,0.03380068623921746,0.5240430467849595
2026-09-09,main,000598,,0.44343159337950405,0.015325555178495027,0.4607248529267586,0.020546158015285733,0.5098803232991591,0.007461496748592221,0.521042484143324
2026-09-09,main,000600,,0.47390146142779555,0.034448140990184936,0.4644038708983742,0.047496993463797876,0.5100640837029807,0.010891286998698943,0.5214332967635533
2026-09-09,main,000601,,0.4930541986127123,0.06089653766969934,0.46671843667918933,0.08850107367770724,0.5101795903534161,0.01304718315012214,0.5216789402021752
2026-09-09,main,000603,,0.3134518114863062,0.049583056859861585,0.44508353895449093,0.07024073852086747,0.5090964002283063,-0.0071694622021238885,0.5193750539891876
2026-09-09,main,000607,,0.7850429277307389,0.030046000439883574,0.5021235950061403,0.03867668963147815,0.5119403790612458,0.04591441101874483,0.5254224739428132
2026-09-09,main,000608,,0.4933219294071245,0.0728044335965033,0.46675080174179556,0.10100142385713318,0.5101812049811318,0.013077319823732697,0.521682373909562
2026-09-09,main,000612,,0.3536372216312024,0.02837798035373422,0.4499091711075739,0.03886411075409567,0.5093387680334942,-0.0026460580412307963,0.5198906155673143
2026-09-09,main,000617,,0.311235090059028,0.0302320259595059,0.44481763838968447,0.0407260911784992,0.5090830305265142,-0.007418983779520667,0.5193466131929926
2026-09-09,main,000620,,0.4438197621853138,0.0568259553797109,0.46077169548564023,0.07719336186591835,0.5098826643191873,0.007505190327555276,0.521047463037041
2026-09-09,main,000623,,0.3844536209161745,0.016962018677767955,0.4536161786912374,0.022653978516564213,0.5095246261286699,0.0008227389238062641,0.5202859481147822
2026-09-09,main,000625,,0.359552758422998,0.012173805213833069,0.45062035242363724,0.016852035443612072,0.5093744456806073,-0.001980185436187283,0.5199665058169171
2026-09-09,main,000626,,0.5108780556772223,0.052725281942215214,0.4688737001568823,0.07120560748280899,0.5102870817950216,0.015053496110922118,0.5219075306723956
2026-09-09,main,000628,,0.21806166138612024,0.044977048380196186,0.4336716815856152,0.06684280869077443,0.5085210625389283,-0.01790689651760265,0.5181510760464417
2026-09-09,main,000629,,0.42163266006071887,0.02498859181525644,0.45809538791082477,0.03215923752462693,0.5097488547021761,0.005007735910475021,0.5207628708317265
2026-09-09,main,000630,,0.2678685291163587,0.036774821224031536,0.4396222641593835,0.05223082165229102,0.5088214713964376,-0.012300468913164567,0.5187901901331559
2026-09-09,main,000635,,0.9185055193806207,0.06889917784425152,0.5183209706370939,0.08351980336976658,0.5127451066443091,0.06093740668348671,0.5271326476010826
2026-09-09,main,000636,,0.3738107020801777,0.06780316006020581,0.45233530368300046,0.09253950496772408,0.5094604374636833,-0.00037526361425940097,0.5201494167682399
2026-09-09,main,000650,,0.6000815357639063,0.015559902719218364,0.4796760502967206,0.019955741816586593,0.510825032268459,0.02509453815915158,0.5230514230396188
2026-09-09,main,000651,,0.24593268555301198,0.013714416513213758,0.43699927663765537,0.019521043841575013,0.508689166685398,-0.01476964082628848,0.5185087202061223
2026-09-09,main,000655,,0.737671185977703,0.0237931291106621,0.49637160254818885,0.029632300746355384,0.5116547307602979,0.04058208933826919,0.5248153126003113
2026-09-09,main,000656,,0.5389209839261928,0.04787934298571428,0.47226697628731357,0.06523192945428538,0.5104562000942068,0.018210101900626365,0.5222671618349427
2026-09-09,main,000657,,0.2926278785243943,0.06825984453297156,0.4425869228758768,0.0944361609679427,0.5089708044263893,-0.009513473739306971,0.5191078755586725
2026-09-09,main,000659,,0.6350885985565926,0.04277519529250085,0.48392109121370536,0.054863197069141015,0.5110361390667663,0.02903505022375706,0.5235002673945315
2026-09-09,main,000661,,0.42020950415440517,0.025491251078733596,0.45792380131077937,0.033007625997650614,0.5097402716520759,0.004847540722096769,0.5207446156614853
2026-09-09,main,000663,,0.7668366664824589,0.0391176655443867,0.49991292973016155,0.04859963686459308,0.5118305974873585,0.043865053364117626,0.5251891339600923
2026-09-09,main,000665,,0.8053033316698093,0.03330079052210253,0.5045835797508095,0.04223974000739214,0.5120625455148032,0.04819498984446585,0.5256821277259417
2026-09-09,main,000670,,0.5394100213685814,0.055413958121345065,0.47232617490140055,0.07481209967109322,0.5104591493079071,0.01826514959066504,0.5222734331982547
2026-09-09,main,000672,,0.272091716851527,0.06549436087134808,0.44012764560641376,0.08782165101311686,0.5088469431560378,-0.01182509277778079,0.5188443786320284
2026-09-09,main,000676,,0.5963476455292639,0.03562872896521884,0.4792234321192598,0.04666263007282305,0.5108025151655136,0.02467423898682014,0.5230035466171962
2026-09-09,main,000678,,0.650926638494644,0.037048532809634466,0.48584244965362977,0.0500281802883893,0.5111316475875257,0.03081783296749052,0.5237033229841201
2026-09-09,main,000679,,0.7605355520438286,0.08631888142136786,0.4991478236956182,0.06279171628647327,0.5117926022558884,0.04315577884963109,0.5251083733547285
2026-09-09,main,000680,,0.3989902837662995,0.028038266066496193,0.4553666550479446,0.0361833181448174,0.5096122979028486,0.002459034310232887,0.520472424967255
2026-09-09,main,000681,,0.5704360934688519,0.041802428323834726,0.476083441478841,0.0514406037373837,0.5106462551955621,0.021757548029016097,0.5226712937554508
2026-09-09,main,000682,,0.470666392851831,0.023838407695045152,0.4640130686154977,0.03230034786027404,0.510044573490428,0.010527136860513757,0.5213918043636522
2026-09-09,main,000683,,0.2648956528502772,0.029408334425080472,0.43926658029136684,0.03881280803275765,0.5088035407453845,-0.012635105808080551,0.5187520443456157
2026-09-09,main,000685,,0.34401721321040685,0.024141987345008734,0.4487530668519574,0.03431378207730058,0.5092807478607689,-0.00372891836196787,0.5197671988002482
2026-09-09,main,000686,,0.4182468623538192,0.017692897953483822,0.4576871865313501,0.02354091210334961,0.5097284349543298,0.004626619197217401,0.5207194402823438
2026-09-09,main,000688,,0.44581652813624106,0.06235414350258004,0.4610126676310785,0.0880254265495992,0.5098947066738352,0.007729952980920926,0.5210730747287607
2026-09-09,main,000690,,0.20777277024527868,0.04881710355609635,0.4324447571873671,0.0657360701902052,0.5084590045793096,-0.019065048514301127,0.5180190431025147
2026-09-09,main,000691,,0.8144779113826458,0.04937715663490677,0.5056974761993428,0.06494776611394504,0.5121178660446151,0.04922771122015551,0.5257997029703257
2026-09-09,main,000692,,0.8046149257446862,0.0511328010067386,0.5044999976099398,0.0809542333453647,0.5120583945791536,0.04811750057124811,0.5256733054634873
2026-09-09,main,000695,,0.6988608445397425,0.05298398761186366,0.49165980350847177,0.07466466433742981,0.5114207014253326,0.036213467509770864,0.5243178275537996
2026-09-09,main,000697,,0.49630937081336435,0.03956086142067075,0.46711196226682333,0.053614417782021105,0.5101992215930957,0.01341359621953616,0.5217206883754585
2026-09-09,main,000700,,0.27738141808288813,0.049193518755101695,0.44076082985898735,0.06518756125148573,0.5088788474266615,-0.011229666316447059,0.5189122511362881
2026-09-09,main,000701,,0.5976012011293874,0.029965919124773057,0.4793753830208776,0.04082780945917763,0.510810074696456,0.024815343397527015,0.5230196199160436
2026-09-09,main,000702,,0.7878815942110304,0.034378307742129396,0.5024682701163004,0.03810068946242509,0.5119574957764658,0.04623394081132476,0.5254588546258877
2026-09-09,main,000703,,0.34846461251832245,0.06731769602578887,0.4492874741355369,0.09507773032967533,0.5093075710364454,-0.0032283042221086244,0.5198242555629609
2026-09-09,main,000708,,0.3713703994384629,0.0180495878598268,0.45204170165232255,0.02398062746842501,0.5094457196743387,-0.0006499522408920516,0.5201181112276252
2026-09-09,main,000709,,0.3946541092507061,0.017849770009796807,0.4548443840109286,0.023751129637234816,0.5095861461498057,0.001970940004974567,0.5204168009537441
2026-09-09,main,000710,,0.7387675383184124,0.03848474979945828,0.4965047193374479,0.054112046501540965,0.5116613417752616,0.04070549842435013,0.5248293653319949
2026-09-09,main,000712,,0.6709036450210197,0.03868001415067274,0.48826650795440835,0.06355654535539092,0.5112521142601033,0.033066511632652104,0.5239594320563715
2026-09-09,main,000713,,0.48577714251982107,0.031216953838680138,0.4658388463766923,0.04356761346882285,0.5101357038881684,0.012228053379119481,0.5215856095448372
2026-09-09,main,000715,,0.6146479064872398,0.028200039118130432,0.481442082297912,0.04283809478946475,0.510912873869923,0.026734177563140754,0.523238190867079
