symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
600694,-0.004994602046060328,-0.00351278348228177,0.28649037309259406,0.28649037309259406,0.30147382754615726,-0.003983518897578057,0.28613521695257316,-0.004519099879257376,0.002857619829461726
600693,-0.004011848054945611,-0.009208855504223037,0.2918630662299273,0.2918630662299273,0.2752613240418118,-0.00025847824216035527,0.2989505549949546,-0.01681191375498684,-0.012188306983389753
600691,0.006276026390794536,-0.003382902295755957,0.3595909562994327,0.3595909562994327,0.3021947214546037,-0.004760891251032288,0.28312815338042385,-0.028438662653562735,-0.024635592791246472
600690,-0.00093648027666546,-0.004594109197728048,0.31103698969401616,0.31103698969401616,0.2961872722175498,-0.0033874245027523905,0.28833501513622606,-0.00733443824001593,0.0023022887549131684
600688,-0.003948228982648883,-0.002372094772946951,0.2922824958057042,0.2922824958057042,0.30702070567503703,0.0028105854327416064,0.3092835519677094,-0.00646376135085329,0.0026191096494821028
600686,0.0011465711787958818,-0.005522981578318939,0.3246784373252377,0.3246784373252377,0.2917417597821298,0.012735018059124302,0.34565085771947524,-0.004941423807002016,-0.0002718603682003706
600685,-0.001422334035273219,-0.0035678884096890314,0.30768155308780054,0.30768155308780054,0.30123352957667504,0.004917028422663775,0.3161251261352169,-0.00733601034908508,-0.008710888301749464
600683,0.0010741298136522526,0.012798857827394471,0.32423903491251893,0.32423903491251893,0.38846169249869844,0.08516784825693643,0.6804036326942482,-0.0074672040650683984,-0.0027507331617820548
600681,0.0007294253945597833,-0.00197175363518865,0.32178237596868264,0.32178237596868264,0.3087828907845729,0.01245431915540385,0.34433905146316857,0.0003439749701590825,0.0033363218032916703
600675,0.0010741298136522526,0.0013025447825407925,0.32423903491251893,0.32423903491251893,0.32578397212543553,0.01594214948004899,0.35824419778002015,0.0039469600163642244,0.004860506749103675
600674,-0.0007934375155012897,-0.002450330401169952,0.3119956858672206,0.3119956858672206,0.30668028355160404,0.004741666068965276,0.31562058526740666,-0.005029336437760331,-0.0008064992603820379
600673,-0.0023408091506125607,0.00742593752625713,0.30198929455939927,0.30198929455939927,0.3567824101886339,0.027606272390689766,0.40686175580221995,-0.008615525394595609,-0.0018884709021524477
600671,0.0001766238962707199,0.007821582154515274,0.31832707517775827,0.31832707517775827,0.3590652408987144,0.04532993639853877,0.48789101917255295,-0.003545703802412185,0.0008245493801724951
600667,0.0020936676795769585,0.017973765064180375,0.3307701525924742,0.3307701525924742,0.4184588890223878,0.05225007465477488,0.5203834510595358,-0.0019305026969372934,0.0017917230537312192
600666,0.0001376055483508965,0.003316300783386005,0.31798753694974835,0.31798753694974835,0.33635708278265053,0.025445274044591414,0.39743693239152367,-0.004535860455575384,0.0026120303636088644
600664,0.0020936676795769585,0.017190123491304464,0.3307701525924742,0.3307701525924742,0.41383315310985624,0.04005615925842071,0.462502522704339,-0.01233729320922494,-0.009605786570270768
600660,9.688394646514073e-05,-0.003875928430969641,0.3178277542542143,0.3178277542542143,0.29965156794425085,0.0018207493025613332,0.306175580221998,-0.006049294001719249,-0.0003636433630267649
600657,0.0010741298136522526,-0.002003551484591586,0.32423903491251893,0.32423903491251893,0.3086026673074612,-0.010583992091963285,0.26613521695257314,-0.011966113522251926,-0.008335856243299746
600654,0.000647183861735282,0.0026178891354226726,0.32122313653431334,0.32122313653431334,0.3323721414554047,-0.01142428376883063,0.2637134207870837,-0.006191586620987097,-0.0009388661920133923
600651,0.0011465711787958818,-0.003218284951646448,0.3246784373252377,0.3246784373252377,0.30307581400937167,-0.006597815265941085,0.2776185671039354,-0.0022425119900439045,0.003509158068467079
600649,0.000564551500267867,0.003635887999798998,0.3208236797954781,0.3208236797954781,0.33797909407665505,0.005622920606557035,0.3188092835519677,-0.004842843021943796,-0.0028533676838145045
600645,0.0002562497168294514,-0.0027324254714183494,0.31882639610130226,0.31882639610130226,0.3052985702270816,0.021206218425867118,0.3798183652875883,-0.006345105070575886,0.0008764669889062274
600644,-0.0007934375155012897,0.0006401550293488288,0.3119956858672206,0.3119956858672206,0.3221394529216228,0.005357409710578302,0.3180625630676085,-0.007675256648098901,0.0009906251956133458
600704,-0.000601368579461634,-0.004626023346840627,0.3133338659423185,0.3133338659423185,0.2959669990788578,0.011126876422684869,0.33903128153380424,-0.011019881267273329,-0.0024990653360935752
600761,-0.0007934375155012897,-0.007053118472134964,0.3119956858672206,0.3119956858672206,0.2851335656213705,-0.0016768204566900756,0.29424823410696266,-0.009458784177871249,-0.0006897097983713668
600706,0.0010959609467799984,0.0032214507908402837,0.32443876328193655,0.32443876328193655,0.3357563378589451,0.008850292837928217,0.33033299697275476,-0.00035921631015980424,0.016944293417353207
600710,-0.00093648027666546,-0.006763274272652749,0.31103698969401616,0.31103698969401616,0.28621490648404024,9.269994617755277e-05,0.30004036326942485,-0.009726710718375222,-0.007825040834246568
600758,-0.0025076076054123117,0.00026483880455928827,0.3010505712231365,0.3010505712231365,0.32013696984260487,-0.002983752287000878,0.28976791120080725,-0.012189184497861601,-0.0005388058070073612
600757,9.137582253753507e-05,0.0005259899996224135,0.3178277542542143,0.3178277542542143,0.3215186831671273,0.008241548199171335,0.32819374369323917,-0.004541368110301824,-0.0023427632918530247
600756,-0.0008087313086444864,-0.0005335118280961149,0.3119357673563953,0.3119357673563953,0.31647242580800194,0.013349706655993254,0.34785065590312814,-0.006765385085272292,0.0027623030518353375
600754,-0.00093648027666546,-0.005965617018398394,0.31103698969401616,0.31103698969401616,0.2899195001802235,0.008447283196291799,0.32879919273461156,-0.01082406252999504,0.0025577988398337043
600751,-0.004458462478667107,-0.0009571680011983221,0.2892865702644404,0.2892865702644404,0.3141695702671312,0.019227818104328723,0.3719677093844601,-0.008684345862618938,0.004323825015551727
600750,-0.0007934375155012897,-0.0035760780706889646,0.3119956858672206,0.3119956858672206,0.3011934799150947,0.003541199434982502,0.3116246215943491,-0.006126344968660627,0.0015108134748219781
600749,0.0010959609467799984,0.004715637576634072,0.32443876328193655,0.32443876328193655,0.3433457487284233,0.010870069650486903,0.3379011099899092,-0.012930708197166957,0.0014614192027174735
600746,-0.0004786128905436058,-0.002310795849453428,0.3140129423983382,0.3140129423983382,0.307240978813729,0.011558545503393589,0.34066599394550956,-0.005978086739270316,0.0044990781082709305
600744,-0.0007934375155012897,0.0007906774784967193,0.3119956858672206,0.3119956858672206,0.323160719291922,0.002816371167079155,0.3093037336024218,-0.010010719062713546,-0.0006826589304650626
600741,9.688394646514073e-05,-0.006367569696968186,0.3178277542542143,0.3178277542542143,0.28805719091673676,0.0077309085712557995,0.3262563067608476,-0.00874077264402276,-0.00017225894417551688
600740,-0.0034903615965270296,-0.0005783251273460106,0.2951585843253176,0.2951585843253176,0.3162922023308903,0.0021353204830926557,0.3071846619576186,-0.009125170195542494,0.0009408998285648534
600739,-0.0007934375155012897,-0.003768631826434652,0.3119956858672206,0.3119956858672206,0.3001321638832152,-0.003054723067367993,0.2895459132189707,-0.0057757934203185235,0.0002778635910964587
600737,-0.006068847500857402,-0.00460494331972142,0.2800990652712311,0.2800990652712311,0.2961872722175498,-0.01687787420894389,0.24863773965691216,-0.031768825469786335,-0.0302166882445778
600736,-0.0009583114097932058,0.003575540660727332,0.31091715267236564,0.31091715267236564,0.3375986222916416,0.019534164298779168,0.37295660948536835,-0.0043987532976889525,-5.4393549411709215e-05
600733,9.688394646514073e-05,0.00024742776893689765,0.3178277542542143,0.3178277542542143,0.3200969201810244,0.03372856084700854,0.4322300706357215,-0.007847127590043097,0.0006864776099466295
600732,0.0012896139399600525,0.0033416135703769464,0.32541743229208275,0.32541743229208275,0.3364572069366014,0.02158188405572978,0.38102926337033305,-0.002299673915067034,0.0024390288259497593
600728,-0.0007934375155012897,0.0010061942856077087,0.3119956858672206,0.3119956858672206,0.324382233970123,0.02328841336941558,0.3879717457114026,-0.005051412937821759,0.0021497503404938265
600727,-0.00093648027666546,-0.001419806444943938,0.31103698969401616,0.31103698969401616,0.3116664664183587,0.008166750322367359,0.3278910191725529,-0.006774188821269385,0.0035615442448068703
600726,0.0002562497168294514,-0.0017846879738847318,0.31882639610130226,0.31882639610130226,0.3098041571548721,0.0628427818036055,0.5727547931382442,-0.006219420939911784,-0.00043995912925540664
600725,5.745459181790654e-05,0.0005527893734742554,0.3176679715586802,0.3176679715586802,0.32173895630581917,0.021369238657129898,0.38034308779011095,0.007366350852546804,0.02615534560434614
600722,0.0071675851444334485,-0.008185927105865725,0.3662019653271551,0.3662019653271551,0.2798870599543434,0.014700179431231558,0.35313824419778006,-0.02341959657361622,-0.019958714135598483
600721,0.0012390037079441688,0.011799487989242878,0.32513781257489816,0.32513781257489816,0.3827145660619168,0.029889739587569637,0.4162462159434914,-0.01237109017542867,-0.007551216773284319
600719,0.00697187065024777,0.006218556693577343,0.36434449149157144,0.36434449149157144,0.3505346629820978,0.028167292656078737,0.40902119071644805,0.0021941582358878165,0.010385411955586333
600717,-0.001087222338069393,-0.005498900353659825,0.31013821203163694,0.31013821203163694,0.2918619087668709,0.019950747235420646,0.37459132189707367,-0.0076055290465109355,0.0012129800994968038
600714,0.0005041411005711116,0.0120439906607362,0.3204841415674683,0.3204841415674683,0.3843165525251312,0.0038023661681983395,0.31257315842583244,-0.014554353797723294,-0.006560272259727757
600712,3.358113510654923e-05,-0.0023034522402431033,0.31756810737397145,0.31756810737397145,0.307240978813729,-0.01160016267021729,0.26316851664984864,-0.007947294313564507,0.0018545793721673927
600711,0.003501052301192367,0.0017994043986946698,0.3408164895741791,0.3408164895741791,0.3283872001281589,0.021612334867784785,0.38108980827447025,-0.008710414989071477,0.001224738115590355
600707,0.002879701282139138,0.011591779630555998,0.3362027642406328,0.3362027642406328,0.3813929272297649,0.029295113728795764,0.4140464177598385,-0.0011806770387104617,-0.0011291597188337217
600881,-0.0023408091506125607,-0.003457336774363392,0.30198929455939927,0.30198929455939927,0.3017541751772198,-0.005776956641153695,0.28014127144298684,-0.01286409957876497,-0.007984415943881946
600882,0.00011320695566528081,-0.001971126027309323,0.3178876727650396,0.3178876727650396,0.3087828907845729,0.005901155961858722,0.3197780020181634,-0.005392040675112611,0.0003185712064099293
600884,0.00023992670762931138,0.0015929874575171263,0.31874650475353516,0.31874650475353516,0.32696543714205617,-0.013208582084258078,0.25876892028254284,-0.004189017956516442,-5.3627164692179944e-05
601137,0.002991473987807982,-0.0005594381458424995,0.33700167771830314,0.33700167771830314,0.3163322519924706,0.01678046441954058,0.3616347124117053,-0.0042688340417317665,0.005267715839833335
601136,0.0002562497168294514,-0.005695086921078786,0.31882639610130226,0.31882639610130226,0.2909407665505227,-8.840901040511125e-05,0.29941473259334006,-0.010047053302981767,-0.002152741266001265
601133,0.0012390037079441688,0.012192977128111316,0.32513781257489816,0.32513781257489816,0.3850374464335776,0.024528343746487637,0.3933804238143289,-0.005432977207950468,-0.001326617007462645
601128,-0.0006945143344845361,-0.004653002677692901,0.31271470799712386,0.31271470799712386,0.29578677560174615,0.003047872488135579,0.31025227043390513,-0.005912883344718232,0.0031121923263617637
601127,9.688394646514073e-05,0.0020205365613040096,0.3178277542542143,0.3178277542542143,0.3294084664984581,0.04926615553226091,0.5063370332996973,-0.006014562688321172,0.00019329531116520765
601126,0.003679243094334233,0.01204463741635015,0.34195494127985937,0.34195494127985937,0.3843365773559213,0.03564048604937529,0.4413118062563067,-0.00521325436188274,-0.005994047879065752
601121,0.00011320695566528081,-0.002892374438928247,0.3178876727650396,0.3178876727650396,0.30453762665705475,0.008584049389142347,0.3292230070635721,-0.005894016527822383,-0.00022272110268192465
601118,-0.0060606599515119685,-0.0007492858307755079,0.2801390109451146,0.2801390109451146,0.31533101045296164,0.006247778143525494,0.3209889001009082,-0.028094016424241485,-0.014797914063004092
601117,-0.0007934375155012897,-0.0015556956195565362,0.3119956858672206,0.3119956858672206,0.31090552284833195,0.004497445096266691,0.3149747729566095,-0.007844163786253272,-0.0012713786715380041
601116,-0.004994602046060328,-0.000969107713928446,0.28649037309259406,0.28649037309259406,0.31410949577476066,0.007330429049511925,0.3247225025227043,-0.008319016513334207,-0.0038829738595720456
601111,-0.000601368579461634,8.270219512740608e-05,0.3133338659423185,0.3133338659423185,0.31943610076494855,0.0006053809886979728,0.302058526740666,-0.012602560759129112,0.003430427269432652
601108,-0.0007934375155012897,-0.0018239454866644988,0.3119956858672206,0.3119956858672206,0.30954383435459976,0.005993773626377408,0.3201412714429869,-0.004396164853369036,0.005121735916114399
601106,-0.0007934375155012897,-0.0029583721951587537,0.3119956858672206,0.3119956858672206,0.30421722936441187,0.002781676730533605,0.3092431886982846,-0.008668807374036204,0.00040364599787713954
601101,-0.0025076076054123117,-0.001326171617764457,0.3010505712231365,0.3010505712231365,0.3122271616804838,0.009247155017855696,0.33180625630676086,-0.010557351927543096,-0.003140757318416186
601100,0.0002562497168294514,-0.0015073038666593005,0.31882639610130226,0.31882639610130226,0.31114582081781406,0.001969803435533223,0.30670030272452065,-0.005827828383215593,0.0009165942391234558
601099,-0.0007934375155012897,0.00011385311929626332,0.3119956858672206,0.3119956858672206,0.31959629941127,0.006697665762465328,0.3224823410696266,-0.006810536594916679,0.00461529260397711
601098,-0.0009583114097932058,-0.003138572496011317,0.31091715267236564,0.31091715267236564,0.3034362609635949,0.010831554576712457,0.33773965691220986,-0.00823256385805332,-0.0030392197649862637
601088,-0.003948228982648883,-0.003540670001925543,0.2922824958057042,0.2922824958057042,0.30137370339220637,0.004849391096205778,0.315882946518668,-0.005109604574448627,0.0031393050481774635
601086,-0.004011848054945611,-0.02586786017237197,0.2918630662299273,0.2918630662299273,0.20978012735792384,-0.014213050822982467,0.25596367305751766,-0.03401921264773575,-0.036358719359487285
601083,0.0014310726439838244,0.00024356075334915067,0.3262163457697531,0.3262163457697531,0.3200768953502343,0.015766440774156953,0.35739656912209894,-0.010530324640750639,0.00047014168131174344
601077,-0.0006945143344845361,-0.0015654139014136769,0.31271470799712386,0.31271470799712386,0.31090552284833195,-0.0013581246093895014,0.295196770938446,-0.005833031334492711,0.004413177976566234
601069,0.00490792746445183,0.013451391154198284,0.3500039945673884,0.3500039945673884,0.39266690696463613,0.02171193584344258,0.3815539858728557,-0.006972610060058248,0.002614882013422078
601066,-0.0007934375155012897,-0.0010023741978532241,0.3119956858672206,0.3119956858672206,0.31384917297448833,0.007296887322756571,0.3246417759838547,-0.0039048971012392844,0.004486692090506506
601061,-0.003932222234386879,-0.002363726299099214,0.29240233282735484,0.29240233282735484,0.30702070567503703,0.011467053162492953,0.34046417759838543,-0.009008401380779348,-0.002482853734145502
601059,-0.003948228982648883,0.0012423612172311358,0.2922824958057042,0.2922824958057042,0.32544355000200254,0.029346379476990033,0.41414732593340065,-0.006325386238145425,0.003855687456922211
601058,0.0011465711787958818,-0.004037596191840972,0.3246784373252377,0.3246784373252377,0.29885057471264365,0.015893104027658894,0.3579818365287588,-0.0035974733877702342,-0.0012078301870856927
601038,0.0002562497168294514,-0.005203471225225941,0.31882639610130226,0.31882639610130226,0.29304337378349155,0.003710732738608169,0.3122300706357215,-0.005475707273182126,-0.0023880908340619374
601138,0.0007809811030938342,0.007824655309496777,0.32218183270751777,0.32218183270751777,0.3590652408987144,0.014496417012123723,0.35235116044399595,-0.0024348287769903713,-0.0007914494004571973
601022,0.00044831865286910677,0.0017890329456154341,0.3201845490133418,0.3201845490133418,0.32832712563578836,0.0005213559864928166,0.30169525731584257,-0.004468113526315589,0.006840585611146238
601139,-0.0007934375155012897,-0.005321992218373364,0.3119956858672206,0.3119956858672206,0.29258280267531744,0.0020979437185363633,0.3069828456104945,-0.006511934991703648,-0.0022532187191263487
